1673075400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,36294702.83999,1
1673077200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5215808.9,1
1673079000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,31161594.87257,1
1673079600,6.1e-07,6.1e-07,6.1e-07,6.1e-07,14543538.2,1
1673081400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,31600634.92063,2
1673083200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,159668888.88888,3
1673084100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,54149066.900000006,2
1673085000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,29713034.6,2
1673087700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,29306435.200000003,3
1673088600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,149707460.31746,2
1673088900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1673089500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,150129017.1,1
1673090400,6.3e-07,6.4e-07,6.3e-07,6.4e-07,1111111111.1000001,3
1673091300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1E+8,1
1673094600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,29306435.2,1
1673097900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3319870.4,1
1673098500,6.3e-07,6.4e-07,6.3e-07,6.4e-07,31095220.200000003,2
1673099100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,177489708,4
1673099400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17619905.8,2
1673101200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,43630614.7,2
1673101500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15560247.1,1
1673103900,6.3e-07,6.4e-07,6.3e-07,6.4e-07,200000000.00000003,6
1673107200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,3945787.1,1
1673110500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,13779965,2
1673110800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,5E+7,2
1673111100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14653217.6,1
1673112600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,5186251.2,1
1673113500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,14088882.6,1
1673114400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,35949503.5,1
1673115000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1778179,1
1673115600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.0452E+8,3
1673118900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,42759346.300000004,2
1673119500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,400059780.1,2
1673120100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,6286558.6,1
1673121300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,1.2E+8,1
1673122800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15638439.3,2
1673124300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,166278095.23809,4
1673124900,6.2e-07,6.2e-07,6.2e-07,6.2e-07,32011724.1,1
1673125200,6.3e-07,6.3e-07,6.2e-07,6.2e-07,173384233.66507003,4
1673125500,6.3e-07,6.3e-07,6.3e-07,6.3e-07,197746443.29365,2
1673126700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,51014596.3,1
1673128800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,1747761.7,1
1673129700,6.3e-07,6.4e-07,6.3e-07,6.4e-07,1023104836.5999999,5
1673131200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,46915317.9,1
1673131800,6.2e-07,6.2e-07,6.2e-07,6.2e-07,21172582.9,1
1673133000,6.2e-07,6.3e-07,6.2e-07,6.3e-07,81318946,2
1673133300,6.3e-07,6.4e-07,6.3e-07,6.4e-07,30642205.3,2
1673133900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,6428046.6,1
1673134500,6.2e-07,6.2e-07,6.2e-07,6.2e-07,6428046.6,1
1673134800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,78192196.4,1
1673139600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,13575775.1,1
1673142000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,155602470.9,2
1673143800,6.3e-07,6.4e-07,6.2e-07,6.2e-07,288045659.8,4
1673147700,6.3e-07,6.4e-07,6.3e-07,6.4e-07,110824709.5,2
1673150400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,29248768.5,1
1673155200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,4185808.4,1
1673156100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,133004926.1,2
1673157000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,118580665,1
1673158800,6.3e-07,6.3e-07,6.3e-07,6.3e-07,98912405,2
1673161800,6.3e-07,6.3e-07,6.2e-07,6.2e-07,229541725.924,6
1673163300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,20431574,2
1673166900,6.3e-07,6.3e-07,6.3e-07,6.3e-07,2946483.9,1
1673168400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,3143106.5,1
1673171700,6.2e-07,6.2e-07,6.2e-07,6.2e-07,16151175,1
1673173200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,46915317.900000006,2
1673180400,6.2e-07,6.2e-07,6.2e-07,6.2e-07,100500072.1,2
1673182200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,15620761,2
1673184300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,55606607.9,1
1673184600,6.2e-07,6.2e-07,6.2e-07,6.2e-07,136322936.78544,1
1673188200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,305094129,1
1673189400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,32035271.5,1
1673193600,6.3e-07,6.3e-07,6.3e-07,6.3e-07,136553968.25395998,4
1673195100,6.3e-07,6.3e-07,6.3e-07,6.3e-07,54734537.5,2
1673195400,6.2e-07,6.3e-07,6.2e-07,6.3e-07,40986726.2,3
1673195700,6.3e-07,6.3e-07,6.3e-07,6.3e-07,15597777.77777,1
1673196000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,25186117,2
1673196300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,23636528.7,2
1673197200,6.3e-07,6.3e-07,6.3e-07,6.3e-07,7936507.93651,1
1673199000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,429566033.3,4
1673199300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,17722627.1,1
1673199600,6.3e-07,6.4e-07,6.3e-07,6.4e-07,391177921.2,2
1673202000,6.2e-07,6.2e-07,6.2e-07,6.2e-07,6007742,1
1673202300,6.3e-07,6.3e-07,6.3e-07,6.3e-07,5740768.5,1
1673204100,6.2e-07,6.2e-07,6.2e-07,6.2e-07,106544686.8,1
1673204700,6.3e-07,6.3e-07,6.2e-07,6.2e-07,76960926.5,2
1673205300,6.2e-07,6.2e-07,6.2e-07,6.2e-07,212678896.5,2
1673205600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,28450909.8,1
1673205900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,123137315.3,1
1673207400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,53286245.7,1
1673208300,6.4e-07,6.4e-07,6.2e-07,6.2e-07,715639010.4,2
1673209200,6.2e-07,6.2e-07,6.2e-07,6.2e-07,121126862.7,1
1673210100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,14424261.1,1
1673214900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,17434748.6,1
1673219400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,35385160.1,1
1673222100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,2E+8,4
1673222400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,152462438.4,5
1673223600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,153171182.3,2
1673226300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,147783251.2,1
1673228100,6.4e-07,6.5e-07,6.4e-07,6.5e-07,1.5625E+9,7
1673228400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,45816641.8,1
1673230200,6.4e-07,6.5e-07,6.4e-07,6.5e-07,46035956.37302,2
1673231700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,19730645.5,1
1673234400,6.4e-07,6.4e-07,6.3e-07,6.4e-07,1818314242.1679702,20
1673235000,6.4e-07,6.4e-07,6.3e-07,6.3e-07,28848522.2,2
1673238000,6.4e-07,6.5e-07,6.4e-07,6.5e-07,547517290.7,5
1673238300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,3031451.3,1
1673238600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,84228874.6,1
1673239200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,554995752.5,1
1673244600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,2.267E+7,1
1673247000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,8861167,1
1673247600,6.3e-07,6.4e-07,6.3e-07,6.4e-07,73511685.36846,3
1673248800,6.3e-07,6.4e-07,6.3e-07,6.3e-07,1405258292.8499901,17
1673249700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,5.972E+7,2
1673250600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,27166354.7,2
1673251200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,45655008.63193,2
1673253000,6.3e-07,6.3e-07,6.3e-07,6.3e-07,12631047.1,1
1673253600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3.1945E+8,3
1673253900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1.0957E+8,3
1673255400,6.3e-07,6.3e-07,6.3e-07,6.3e-07,14889559.8,1
1673256000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3.273E+7,2
1673268600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,243586615.38461003,3
1673269500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,15172769.23076,2
1673271300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,10799545.3,1
1673271600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,300184938.7,4
1673273400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,5206268.4,1
1673274600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3143106.4,1
1673275200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,66343311.9,2
1673275500,6.4e-07,6.4e-07,6.4e-07,6.4e-07,9453589.9,1
1673276700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,15157256.5,1
1673280600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3057955.9,1
1673280900,6.5e-07,6.5e-07,6.4e-07,6.4e-07,663989143.8000001,7
1673281200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,15157256.5,1
1673281800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,9401447.61904,1
1673282100,6.4e-07,6.4e-07,6.3e-07,6.4e-07,406179079.79722,13
1673283300,6.5e-07,6.5e-07,6.3e-07,6.3e-07,512423311.7,2
1673283600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,95737932.6,3
1673284200,6.3e-07,6.5e-07,6.3e-07,6.5e-07,368231573.71458,6
1673286300,6.5e-07,6.6e-07,6.5e-07,6.6e-07,744659217.99999,12
1673286900,6.6e-07,6.8e-07,6.6e-07,6.6e-07,665116181.9000001,18
1673287200,6.6e-07,6.6e-07,6.5e-07,6.5e-07,1.75E+8,5
1673287500,6.5e-07,6.6e-07,6.5e-07,6.6e-07,103873649.90000002,4
1673288700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,15394088.7,1
1673289600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,69470002.2,2
1673289900,6.5e-07,6.5e-07,6.4e-07,6.4e-07,536856181.90000004,8
1673290200,6.3e-07,6.5e-07,6.3e-07,6.5e-07,178103596.39925,6
1673290800,6.4e-07,6.5e-07,6.4e-07,6.5e-07,203768990.09101,4
1673291100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,16268615.38461,1
1673291700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,8677538.46153,1
1673292300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,8678153.84615,1
1673292600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,74907846.15383999,2
1673292900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,471769609.70000005,2
1673293800,6.5e-07,6.5e-07,6.4e-07,6.5e-07,206364361.9,8
1673294400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,139355522.7,5
1673294700,6.5e-07,6.6e-07,6.5e-07,6.6e-07,54130122.8,3
1673295900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74264815.60000001,3
1673300700,6.6e-07,6.6e-07,6.5e-07,6.5e-07,14805950.899999999,2
1673301000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,307725307.6923,5
1673302200,6.7e-07,6.7e-07,6.6e-07,6.6e-07,2.4339762E+8,6
1673302500,6.6e-07,6.6e-07,6.5e-07,6.5e-07,1.4868762E+8,4
1673303400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,6.467E+7,3
1673304600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,12016543.5,1
1673306400,6.5e-07,6.5e-07,6.3e-07,6.4e-07,1774492192.9023905,25
1673307000,6.4e-07,6.6e-07,6.4e-07,6.6e-07,380397495.79999995,9
1673309700,6.4e-07,6.5e-07,6.4e-07,6.5e-07,230471852.10000002,5
1673311200,6.5e-07,6.6e-07,6.5e-07,6.6e-07,14027325.200000001,2
1673311800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1034467831,8
1673312400,6.5e-07,6.5e-07,6.3e-07,6.4e-07,1260434220.5694404,28
1673312700,6.4e-07,6.4e-07,6.4e-07,6.4e-07,86175228,3
1673313000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,16494982,1
1673313300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,0.29789,1
1673313900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,81967213.11475,2
1673315700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,62341796.1,2
1673316300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,96215388.31863001,3
1673316600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,13360906.5,1
1673319000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1983168.1,1
1673322300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,16020250.100000001,2
1673323800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,14974892.3,1
1673325000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,3425809.2,1
1673328300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,5934034.9,1
1673331000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,34513121.4,2
1673331900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,20591481.1,1
1673332800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,3.693E+7,1
1673333100,6.5e-07,6.5e-07,6.4e-07,6.4e-07,9415871.8,2
1673334000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,11340739.1,1
1673334900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,148529631.3,4
1673335500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,9850746.26865,1
1673336400,6.5e-07,6.5e-07,6.5e-07,6.5e-07,9.932E+7,3
1673337000,6.5e-07,6.5e-07,6.2e-07,6.3e-07,1377889710.80954,31
1673337600,6.4e-07,6.4e-07,6.4e-07,6.4e-07,12566057.14285,1
1673337900,6.4e-07,6.4e-07,6.3e-07,6.3e-07,399312663.48324,6
1673338200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,49965339,1
1673338500,6.4e-07,6.5e-07,6.4e-07,6.5e-07,145509662.8,4
1673339100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,20591481.1,1
1673340000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,10990944.7,1
1673348400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,9365338.5,2
1673349000,6.4e-07,6.4e-07,6.4e-07,6.4e-07,3060581.5,1
1673350800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,1219456.5,1
1673352600,6.5e-07,6.5e-07,6.5e-07,6.5e-07,26348148.8,2
1673354700,6.5e-07,6.5e-07,6.5e-07,6.5e-07,17127699.9,1
1673355900,6.4e-07,6.4e-07,6.4e-07,6.4e-07,14855202.3,1
1673358300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,14202349.4,1
1673359200,6.5e-07,6.5e-07,6.5e-07,6.5e-07,1563489.1,1
1673359500,6.5e-07,6.5e-07,6.5e-07,6.5e-07,7578628.300000001,2
1673360700,6.5e-07,6.6e-07,6.5e-07,6.6e-07,150085948.3,4
1673361600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2.5E+7,2
1673361900,6.5e-07,6.5e-07,6.5e-07,6.5e-07,38194446.7,1
1673364000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,10617148.1,2
1673364300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,1564893.9,1
1673365500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,116484325.00000001,5
1673366100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,32837438.4,1
1673366700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,14852963.1,1
1673367300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,16916666.7,1
1673369700,6.6e-07,6.6e-07,6.4e-07,6.4e-07,911804531.6,7
1673370300,6.5e-07,6.5e-07,6.5e-07,6.5e-07,16132656.3,1
1673370900,6.5e-07,6.6e-07,6.5e-07,6.6e-07,371680283.9,4
1673371500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,106861071.19999999,3
1673374800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,440156250.35239,6
1673376000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,342239759.1,6
1673377200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1642036.1,1
1673378100,6.4e-07,6.4e-07,6.4e-07,6.4e-07,17687899,1
1673378400,6.4e-07,6.4e-07,6.4e-07,6.4e-07,1642036.1,1
1673380200,6.4e-07,6.4e-07,6.4e-07,6.4e-07,2052545.2,1
1673382600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74264815.6,3
1673385000,6.5e-07,6.5e-07,6.5e-07,6.5e-07,21382480.4,1
1673385300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,286609941.8,6
1673386200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,16238829.2,1
1673387100,6.5e-07,6.5e-07,6.5e-07,6.5e-07,6529214.9,1
1673388000,6.6e-07,6.6e-07,6.5e-07,6.5e-07,269790883.6,8
1673390100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,14927601.1,1
1673390700,6.5e-07,6.5e-07,6.4e-07,6.4e-07,1E+8,2
1673391900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,98815315.69999999,3
1673392800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,13987162.299999999,2
1673393700,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74638005.7,3
1673403600,6.5e-07,6.5e-07,6.4e-07,6.4e-07,202912671.4,6
1673404800,6.4e-07,6.4e-07,6.4e-07,6.4e-07,125370778.7,1
1673406300,6.4e-07,6.5e-07,6.4e-07,6.5e-07,294563563.58458996,4
1673410800,6.5e-07,6.5e-07,6.5e-07,6.5e-07,21492989.8,1
1673412300,6.4e-07,6.4e-07,6.4e-07,6.4e-07,42234521.6,1
1673413200,6.5e-07,6.6e-07,6.5e-07,6.6e-07,199607887.65782997,5
1673413500,6.5e-07,6.6e-07,6.5e-07,6.6e-07,17412971.5,2
1673417400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,74264815.6,3
1673419200,6.6e-07,6.6e-07,6.6e-07,6.6e-07,9086281.5,2
1673420400,6.6e-07,6.7e-07,6.6e-07,6.7e-07,74043044.9,3
1673421000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,147048011.2,3
1673423100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,3.696E+7,2
1673423400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,97558473.6,3
1673424600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,147048011.2,6
1673424900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,24006643.1,1
1673425800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,22388059.6,1
1673427600,6.7e-07,6.7e-07,6.6e-07,6.6e-07,60321165.20643,3
1673428500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,39977325.2,3
1673428800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,17871038.9,1
1673429100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,5666017.2,1
1673429400,6.7e-07,6.7e-07,6.5e-07,6.5e-07,102806666.80000001,3
1673429700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,146312771.10000002,4
1673431200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,35703551.199999996,2
1673431800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29077431,1
1673432400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,17841923.4,1
1673433300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,17841482.2,2
1673435700,6.6e-07,6.7e-07,6.6e-07,6.7e-07,113810535.3,3
1673436000,6.7e-07,6.7e-07,6.6e-07,6.6e-07,96947371,4
1673436300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,42170752.4,1
1673437500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,34974690.90909,1
1673438400,6.7e-07,6.7e-07,6.6e-07,6.6e-07,787536531.9000001,7
1673439000,6.6e-07,6.7e-07,6.6e-07,6.7e-07,139909876.23402,3
1673439600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,28486267.1,2
1673439900,6.7e-07,6.7e-07,6.6e-07,6.6e-07,158824747.6,5
1673440800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,29713034.6,2
1673444100,6.7e-07,6.7e-07,6.6e-07,6.6e-07,4.2317E+8,5
1673444400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,37313432.83582,1
1673445600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,1.962E+7,1
1673445900,6.6e-07,6.6e-07,6.6e-07,6.6e-07,9.046E+7,2
1673446200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2940960.2,1
1673446500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,4.462E+7,3
1673447100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,15151515.200000001,2
1673447400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,5434894.5,1
1673448300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,32130319,1
1673448600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,13778398.6,1
1673451600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,28486918.6,2
1673452500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,8057650.9,1
1673452800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,22388059.6,2
1673453100,6.6e-07,6.6e-07,6.6e-07,6.6e-07,5.116E+7,2
1673454300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,151399552.2388,3
1673454600,6.6e-07,6.6e-07,6.6e-07,6.6e-07,25023146.6,2
1673454900,6.7e-07,6.8e-07,6.6e-07,6.6e-07,606739445.2642001,20
1673455500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,166103582.08955002,3
1673456400,6.7e-07,6.8e-07,6.6e-07,6.6e-07,347290913.9642099,19
1673457000,6.6e-07,6.6e-07,6.6e-07,6.6e-07,2.597E+7,1
1673460600,6.7e-07,6.7e-07,6.6e-07,6.6e-07,194824376.90671998,7
1673460900,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1567708.3,1
1673463600,6.7e-07,6.7e-07,6.7e-07,6.7e-07,44923167.400000006,2
1673464500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,29409602.2,1
1673464800,6.6e-07,6.6e-07,6.6e-07,6.6e-07,37313432.8,2
1673465700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,99029856.963,3
1673466000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,4512645.8,1
1673467500,6.7e-07,6.7e-07,6.7e-07,6.7e-07,7145768.7,1
1673468100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,22174596.6,2
1673468700,6.7e-07,6.7e-07,6.6e-07,6.6e-07,292378439.9648,9
1673469000,6.7e-07,6.9e-07,6.6e-07,6.7e-07,727262839.4208599,23
1673469600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,72080556.4,1
1673470200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,45591949.69999999,6
1673470500,6.8e-07,6.8e-07,6.8e-07,6.8e-07,28832222.5,2
1673470800,6.8e-07,6.8e-07,6.7e-07,6.7e-07,123011166.4,4
1673471700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,26231447.6,1
1673472000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,80227447.5,3
1673472900,6.7e-07,6.7e-07,6.6e-07,6.6e-07,150934859,7
1673473200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1516928,1
1673473500,6.6e-07,6.6e-07,6.6e-07,6.6e-07,14889559.8,2
1673473800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,89336078.2,1
1673474100,6.7e-07,6.7e-07,6.6e-07,6.6e-07,31541122.1,2
1673476200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,17865745.2,1
1673477100,6.7e-07,6.7e-07,6.7e-07,6.7e-07,16860509.4,1
1673477400,6.6e-07,6.6e-07,6.6e-07,6.6e-07,15000265.5,1
1673479200,6.7e-07,6.7e-07,6.7e-07,6.7e-07,8939342.7,1
1673480400,6.7e-07,6.7e-07,6.7e-07,6.7e-07,48599367.7,2
1673481300,6.6e-07,6.6e-07,6.6e-07,6.6e-07,15713758.1,2
1673482800,6.7e-07,6.7e-07,6.7e-07,6.7e-07,87538108.30009,4
1673484000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,129797884.67057998,5
1673485800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,27528252.7,1
1673486700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,1E+7,2
1673488200,6.8e-07,6.8e-07,6.8e-07,6.8e-07,84424804.4,2
1673488800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,18437328.6,1
1673489700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,20250706.9,1
1673490000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,1E+8,4
1673491800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,6.3517E+7,3
1673492100,6.8e-07,6.8e-07,6.8e-07,6.8e-07,72442770.2,3
1673495100,6.8e-07,6.8e-07,6.8e-07,6.8e-07,3E+7,1
1673496000,6.7e-07,6.7e-07,6.7e-07,6.7e-07,22174596.6,1
1673496300,6.7e-07,6.7e-07,6.7e-07,6.7e-07,2E+8,5
1673496900,6.8e-07,6.8e-07,6.8e-07,6.8e-07,72080556.4,2
1673497800,6.8e-07,6.8e-07,6.8e-07,6.8e-07,13575775.1,1
1673498700,6.7e-07,6.7e-07,6.7e-07,6.7e-07,25998905.3,2
1673501700,6.8e-07,6.8e-07,6.8e-07,6.8e-07,22757702.700000003,2
1673502300,6.8e-07,6.8e-07,6.8e-07,6.8e-07,1E+7,1
1673502600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,33651163.1,2
1673502900,6.8e-07,6.8e-07,6.8e-07,6.8e-07,317368636.07632,5
1673505000,6.8e-07,6.8e-07,6.8e-07,6.8e-07,15850478.1,1
1673505600,6.8e-07,6.8e-07,6.8e-07,6.8e-07,17600260.8,1
